@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519time numeric
@attribute VH098519ETU {0,1}
@attribute VH098522time numeric
@attribute VH098522ETU {0,1}
@attribute VH098556time numeric
@attribute VH098556ETU {0,1}
@attribute VH098597time numeric
@attribute VH098597ETU {0,1}
@attribute VH098740time numeric
@attribute VH098740ETU {0,1}
@attribute VH098753time numeric
@attribute VH098753ETU {0,1}
@attribute VH098759time numeric
@attribute VH098759ETU {0,1}
@attribute VH098779time numeric
@attribute VH098779ETU {0,1}
@attribute VH098783time numeric
@attribute VH098783ETU {0,1}
@attribute VH098808time numeric
@attribute VH098808ETU {0,1}
@attribute VH098810time numeric
@attribute VH098810ETU {0,1}
@attribute VH098812time numeric
@attribute VH098812ETU {0,1}
@attribute VH098834time numeric
@attribute VH098834ETU {0,1}
@attribute VH098839time numeric
@attribute VH098839ETU {0,1}
@attribute VH134366time numeric
@attribute VH134366ETU {0,1}
@attribute VH134373time numeric
@attribute VH134373ETU {0,1}
@attribute VH134387time numeric
@attribute VH134387ETU {0,1}
@attribute VH139047time numeric
@attribute VH139047ETU {0,1}
@attribute VH139196time numeric
@attribute VH139196ETU {0,1}
@attribute VH356862time numeric
@attribute VH356862ETU {0,1}
@attribute BlockRev numeric 
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@data
0.1, 0.4505000114440918, 1, 0, 0, 0, 0, 0, 0, 1.6123832702636718, 1, 0.7033333460489909, 1, 3.4026667277018228, 1, 0, 0, 0, 0, 1.042383321126302, 1, 0.1850499947865804, 1, 0, 0, 0, 0, 0, 0, 0.928499984741211, 1, 0, 0, 0.0, 0, 1.1577166239420573, 1, 0, 0, 0.10856666564941406, 1, 0, 0, 0, 0
0.2, 0.764900016784668, 1, 0.027833332618077595, 1, 0.41616665522257484, 1, 0.9622833251953125, 1, 0.028049999475479127, 0, 1.573883310953776, 1, 0.6388833363850911, 1, 0.3280666669209798, 1, 2.264666748046875, 1, 0.41183331807454426, 1, 0.7039499918619792, 1, 2.064733378092448, 1, 0.0, 0, 1.5255499521891276, 1, 1.1802167256673177, 1, 2.3855000813802083, 1, 0.7762666702270508, 1, 1.2852333068847657, 1, 0.938099988301595, 1, 0.2215999921162923, 1, 0, 0, 0, 0
0.3, 1.3132666269938151, 1, 1.2725499471028645, 1, 0.22766666412353515, 1, 0.6627166748046875, 1, 0.8059000015258789, 1, 1.2871166229248048, 1, 4.85288340250651, 1, 0.13956665992736816, 1, 1.3024500528971354, 1, 1.6832833607991537, 1, 0.16883333524068198, 1, 0.4673833211263021, 1, 0.9509499867757162, 1, 0.4751166661580404, 1, 2.624883270263672, 1, 3.2597666422526044, 1, 1.6497666676839193, 1, 1.8685499827067058, 1, 2.504500071207682, 1, 0.08561666806538899, 1, 1, 1, 0, 0
0.3, 0.7046666463216146, 1, 1.276883316040039, 1, 0.3911666552225749, 1, 0.7659333546956381, 1, 1.3309500376383463, 1, 2.571716562906901, 1, 2.906666564941406, 1, 0.3342333475748698, 1, 1.2264999389648437, 1, 0.7369000116984049, 1, 0.42538334528605143, 1, 1.0160500208536785, 1, 1.1662832895914714, 1, 1.6570499420166016, 1, 1.1552167256673178, 1, 2.3874333699544272, 1, 1.2017166137695312, 1, 2.3694999694824217, 1, 0.9650499979654948, 1, 0.06828333536783854, 1, 1, 1, 0, 0
0.1, 4.360266621907552, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 1.8841667175292969, 1, 0.4619999885559082, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.7960500081380206, 1, 0, 0, 0.23611666361490885, 1, 0, 0, 0, 0
0.2, 0.5523333231608073, 1, 0, 0, 0, 0, 0, 0, 1.646066665649414, 1, 0.02523333430290222, 1, 1.3789499918619792, 1, 0, 0, 2.0272833506266275, 1, 1.4908833821614584, 1, 0.3303833325703939, 1, 2.6777666727701823, 1, 0, 0, 0, 0, 0.022949999570846556, 1, 0, 0, 1.1013999938964845, 1, 3.9725499471028645, 1, 0.11421666940053304, 1, 0.08988333543141683, 1, 0, 0, 0, 0
0.1, 1.7384333292643228, 1, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 2.0033833821614584, 1, 0, 0, 0, 0, 1.2841667175292968, 1, 0.9893333435058593, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.424049886067708, 1, 0, 0, 0.24655000368754068, 1, 0, 0, 0, 0
0.2, 0.9762666702270508, 1, 1.3567832946777343, 1, 0.5674333572387695, 1, 0.5763833363850911, 1, 0.8052833557128907, 1, 1.5576166788736978, 1, 0.7166666666666667, 1, 0.42583332061767576, 1, 1.006933339436849, 1, 1.5758833567301431, 1, 0.5445500055948893, 1, 0.6919333140055338, 1, 0.6336666742960612, 1, 1.8887166341145833, 1, 2.3007832845052083, 1, 0.5454999923706054, 1, 0.7106000264485677, 1, 1.1178333282470703, 1, 0.8525000254313151, 1, 0.20033334096272787, 1, 1, 1, 0, 0
0.3, 1.1568333943684896, 1, 0.5265000025431316, 1, 0.7192833582560222, 1, 1.6028333028157553, 1, 0.7125, 1, 0.7026666641235352, 1, 1.7062166849772136, 1, 0.23528332710266114, 1, 1.425116729736328, 1, 0.8943333307902018, 1, 0.29654998779296876, 1, 1.1217333475748699, 1, 3.35673344930013, 1, 1.4649333953857422, 1, 2.7914499918619793, 1, 1.2473833719889322, 1, 0.5596166610717773, 1, 2.77461675008138, 1, 1.057099978129069, 1, 0.22821666399637858, 1, 1, 1, 0, 0
0.3, 1.502500025431315, 1, 0.5917666753133138, 1, 0.39500001271565754, 1, 1.034333356221517, 1, 0.9502833048502605, 1, 1.0019500096638998, 1, 3.169050089518229, 1, 9.000000233451525E-4, 0, 1.2492833455403647, 1, 1.6013333638509115, 1, 0.30271666844685874, 1, 1.3583333333333334, 1, 1.4011666615804037, 1, 0.9604333241780599, 1, 4.324333190917969, 1, 2.099833297729492, 1, 1.4178999582926433, 1, 1.5942333221435547, 1, 0.14083333015441896, 1, 0.1624000072479248, 1, 0, 0, 1, 0
0.2, 0.4765500068664551, 1, 0, 0, 0, 0, 0.0, 0, 0.23393333752950032, 1, 1.8163833618164062, 1, 1.3459500630696615, 1, 0, 0, 1.4119500478108724, 1, 0.8448333104451498, 1, 0.3267833391825358, 1, 1.4258333841959636, 1, 0, 0, 0.9686666488647461, 1, 2.4251665751139324, 1, 2.658166758219401, 1, 0.796833356221517, 1, 2.4315500895182294, 1, 2.3138333638509114, 1, 0.10555000305175781, 1, 0, 0, 0, 0
0.2, 1.4594500223795572, 1, 0, 0, 0, 0, 0, 0, 0.730400021870931, 1, 0.6464333216349284, 1, 2.6061665852864584, 1, 0, 0, 1.5918333689371744, 1, 5.956449890136719, 1, 0.4020000139872233, 1, 0.0, 0, 0, 0, 0, 0, 2.0511666615804036, 1, 0, 0, 0.9538333257039388, 1, 2.2792332967122397, 1, 0, 0, 0.2681166648864746, 1, 0, 0, 0, 0
0.2, 1.2582833607991537, 1, 0, 0, 0, 0, 0, 0, 0.5788833618164062, 1, 1.968666712443034, 1, 0.4612833340962728, 1, 0, 0, 1.3059500376383464, 1, 1.164066696166992, 1, 0.8638333638509115, 1, 2.565716552734375, 1, 0, 0, 0.0, 0, 2.339333343505859, 1, 1.5675500233968098, 1, 1.2842833201090496, 1, 1.8562333424886068, 1, 1.9186166127522786, 1, 0.07326666514078777, 1, 0, 0, 0, 0
0.3, 1.4813332875569662, 1, 0.0033333333830038708, 1, 0.918999989827474, 1, 1.4038333892822266, 1, 0.5452666600545247, 1, 4.009500122070312, 1, 0.9256666819254558, 1, 0.5262166659037272, 1, 1.2476000467936197, 1, 0.9324333190917968, 1, 0.2603333314259847, 1, 0.505733331044515, 1, 0.9759499867757161, 1, 1.1870499928792317, 1, 3.5764999389648438, 1, 0.32233333587646484, 1, 0.6153833389282226, 1, 2.785783386230469, 1, 1.125933329264323, 1, 0.12699999809265136, 1, 0, 0, 1, 0
0.1, 1.2235000610351563, 1, 0, 0, 0, 0, 0, 0, 1.0132666905721028, 1, 0, 0, 2.0108333587646485, 1, 0, 0, 0, 0, 2.2482332865397137, 1, 0.30373334884643555, 1, 0, 0, 0, 0, 0, 0, 0.13528332710266114, 1, 0, 0, 0, 0, 0.7386666615804036, 1, 0, 0, 0.21149999300638836, 1, 0, 0, 0, 0
0.2, 1.0767833709716796, 1, 0.059333332379659015, 1, 0.06266666650772094, 1, 0.0509333332379659, 1, 2.6854334513346356, 1, 0.21223333676656086, 1, 2.852100118001302, 1, 0.2707833290100098, 1, 0.0731666644414266, 1, 1.5866166432698567, 1, 0.6967833201090495, 1, 0.05295000076293945, 1, 0.272950013478597, 1, 0.04966666698455811, 1, 0.03338333368301392, 1, 0.1993333339691162, 1, 0.2028999964396159, 1, 1.2199999491373699, 1, 1.3888999938964843, 1, 0.037433334191640216, 0, 1, 1, 0, 0
0.2, 1.8416666666666666, 1, 0, 0, 0, 0, 0, 0, 1.095883305867513, 1, 2.4005666097005207, 1, 1.7460500081380208, 1, 0, 0, 1.1457166035970052, 1, 0.8640666961669922, 1, 0.442549991607666, 1, 1.4418999989827475, 1, 0, 0, 0, 0, 2.1178333282470705, 1, 0, 0, 2.0621166229248047, 1, 2.3468332926432294, 1, 0.2535000006357829, 1, 0.17628332773844402, 1, 0, 0, 0, 0
0.3, 0.22933333714803059, 1, 1.2346666971842448, 1, 0.3157833417256673, 1, 0.6796166737874348, 1, 0.08678332964579265, 1, 2.8757334391276044, 1, 3.171600087483724, 1, 0.3576166788736979, 1, 0.9359333038330078, 1, 1.6035499572753906, 1, 0.26823333104451497, 1, 0.4729333241780599, 1, 1.9156667073567708, 1, 0.5941666920979818, 1, 1.0896666208902994, 1, 4.126216634114583, 1, 0.5632333119710287, 1, 1.7585500081380208, 1, 2.1003332773844403, 1, 0.12899999618530272, 1, 1, 1, 0, 0
0.1, 0.9272666931152344, 1, 0, 0, 0, 0, 0, 0, 0.7805500030517578, 1, 0, 0, 1.6999500274658204, 1, 0, 0, 0, 0, 0.7766666412353516, 1, 0.825, 1, 0, 0, 0, 0, 0, 0, 0.3876000086466471, 1, 0, 0, 0, 0, 3.3935501098632814, 1, 0, 0, 0.1956000010172526, 1, 0, 0, 0, 0
0.3, 1.9792332967122397, 1, 0.41011667251586914, 1, 0.14073333740234376, 1, 2.3569000244140623, 1, 1.066933314005534, 1, 1.8813833872477213, 1, 1.4770000457763672, 1, 0.19228332837422688, 1, 2.2938334147135415, 1, 0.3858833312988281, 1, 0.4625666618347168, 1, 2.3089998881022136, 1, 0.9108999888102214, 1, 0.8189500172932943, 1, 2.5692166646321613, 1, 1.700433349609375, 1, 0.7522833506266277, 1, 3.5546000162760416, 1, 0.7002333323160808, 1, 0.16471667289733888, 1, 1, 1, 0, 0
0.3, 1.2391166687011719, 1, 0.07016666730244954, 1, 0.2402166684468587, 1, 0.9117333094278971, 1, 0.6701000213623047, 1, 0.7900999704996745, 1, 3.1691665649414062, 1, 0.4605999946594238, 1, 0.6609999974568684, 1, 0.282450008392334, 1, 0.7507833480834961, 1, 0.8891666412353516, 1, 0.6362333297729492, 1, 1.3233833312988281, 1, 32.698500569661455, 1, 1.7747833251953125, 1, 1.9101666768391927, 1, 0.7450000127156575, 1, 3.780566660563151, 1, 0.2458833376566569, 1, 1, 1, 0, 0
0.1, 0.5393833160400391, 1, 0, 0, 0, 0, 0, 0, 0.8526666641235352, 1, 0.0034500000377496085, 1, 3.022949981689453, 1, 0, 0, 0, 0, 1.0841667175292968, 1, 0.2993333180745443, 1, 0, 0, 0, 0, 0, 0, 2.447100067138672, 1, 0, 0, 0, 0, 1.3914000193277996, 1, 0, 0, 0.05173333485921224, 0, 0, 0, 0, 0
0.1, 0.7579333623250325, 1, 0, 0, 0, 0, 0, 0, 1.303499984741211, 1, 0, 0, 1.7921000162760417, 1, 0, 0, 0, 0, 1.3182167053222655, 1, 0.340666675567627, 1, 0, 0, 0, 0, 0, 0, 0.08994999726613363, 1, 0, 0, 0, 0, 0.7168999989827474, 1, 0, 0, 0.16116666793823242, 1, 0, 0, 0, 0
0.3, 1.4914499918619792, 1, 1.7592833201090494, 1, 0.41193332672119143, 1, 1.1187333424886068, 1, 0.8013999938964844, 1, 0.9348833084106445, 1, 1.7380499521891275, 1, 1.0594500223795573, 1, 1.3512833913167317, 1, 2.76316655476888, 1, 0.5518333435058593, 1, 1.34288330078125, 1, 0.8393333435058594, 1, 1.8956000010172527, 1, 2.3953333536783856, 1, 1.9056666056315104, 1, 1.213116709391276, 1, 2.2999499003092447, 1, 1.9594500223795572, 1, 0.24290000597635905, 1, 1, 1, 0, 0
0.3, 0.2909000078837077, 1, 0.08026666641235351, 1, 0.059433333079020184, 1, 0.057333334287007647, 1, 0.18126667340596517, 1, 0.0978333314259847, 1, 0.8551166534423829, 1, 0.10428333282470703, 1, 1.0463333129882812, 1, 0.4622666676839193, 1, 0.20693333943684897, 1, 0.11054999828338623, 1, 0.23228333791097006, 1, 0.5147833188374837, 1, 3.6706667582194012, 1, 0.22454999287923177, 1, 0.2344000021616618, 1, 3.6260500590006512, 1, 0.5711666742960612, 1, 0.06433333158493042, 1, 1, 1, 0, 0
0.2, 1.4115999857584636, 1, 0, 0, 0, 0, 0.0, 0, 0.3486666679382324, 1, 0.4596000035603841, 1, 0.2664333343505859, 1, 0, 0, 0.06140000025431315, 1, 1.3758833567301432, 1, 0.24704999923706056, 1, 1.1923333485921224, 1, 0, 0, 1.5426666259765625, 1, 2.8242833455403646, 1, 2.3417332967122397, 1, 1.0158833185831706, 1, 1.253616714477539, 1, 2.353399912516276, 1, 0.13249999682108562, 1, 0, 0, 0, 0
0.1, 0.8346000035603841, 1, 0, 0, 0, 0, 0, 0, 1.3242333730061848, 1, 0, 0, 0.34994999567667645, 1, 0, 0, 0, 0, 1.698949940999349, 1, 0.6380500157674154, 1, 0, 0, 0, 0, 0, 0, 0.09821666876475016, 1, 0, 0, 0, 0, 2.6078333536783855, 1, 0, 0, 0.2956666628519694, 1, 0, 0, 0, 0
0.3, 0.7078833262125651, 1, 1.089383316040039, 1, 0.5941166559855143, 1, 0.4402833302815755, 1, 0.6831000010172527, 1, 1.670050048828125, 1, 1.1159500122070312, 1, 0.29911667505900064, 1, 0.8200000127156576, 1, 0.7693333307902018, 1, 0.24649999936421713, 1, 0.9357666651407878, 1, 1.3262166341145833, 1, 1.5585000356038412, 1, 1.871999994913737, 1, 1.003433354695638, 1, 0.882783317565918, 1, 2.6367167154947917, 1, 0.9198833465576172, 1, 0.17928333282470704, 1, 1, 1, 0, 0
0.2, 3.2242665608723957, 1, 0, 0, 0, 0, 0, 0, 1.2808999379475912, 1, 3.102833302815755, 1, 1.4607667287190755, 1, 0, 0, 1.2566666920979819, 1, 0.8382166544596354, 1, 0.5300666809082031, 1, 0.6198333104451498, 1, 0, 0, 0, 0, 3.0144500732421875, 1, 0, 0, 1.4681666056315104, 1, 2.5747166951497396, 1, 0, 0, 0.16921666463216145, 1, 0, 0, 0, 0
0.1, 1.5682833353678385, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27910000483194985, 1, 0, 0, 0, 0, 1.5803333282470704, 1, 0.4442333221435547, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.3004000345865885, 1, 0, 0, 0.11338333288828532, 1, 0, 0, 0, 0
0.1, 1.3701000213623047, 1, 0, 0, 0, 0, 0, 0, 1.1097832997639974, 1, 0, 0, 3.9677665710449217, 1, 0, 0, 0, 0, 1.5518833160400392, 1, 0.513783327738444, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8009333292643229, 1, 0, 0, 0.15826667149861653, 1, 0, 0, 0, 0
0.1, 3.798333231608073, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.309950002034505, 1, 0.8214499791463216, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2176666736602783, 1, 0, 0, 0.1355500062306722, 1, 0, 0, 0, 0
0.2, 0.9371000289916992, 1, 0, 0, 0, 0, 0, 0, 0.8313833236694336, 1, 1.3921666463216147, 1, 0.5070666631062826, 1, 0, 0, 0.9082833607991536, 1, 2.5454500834147136, 1, 0.4727333386739095, 1, 0.42488333384195964, 1, 0, 0, 0.0, 0, 2.0952833811442058, 1, 0.9605000178019206, 1, 0.20410000483194987, 1, 6.033783467610677, 1, 0.6686166763305664, 1, 0.11999999682108561, 1, 0, 0, 0, 0
0.1, 0.537999979654948, 1, 0, 0, 0, 0, 0, 0, 1.1982833862304687, 1, 0.0, 0, 2.473000081380208, 1, 0, 0, 0, 0, 1.8167833964029947, 1, 0.6245499928792317, 1, 0, 0, 0, 0, 0, 0, 1.1501667022705078, 1, 0, 0, 0, 0, 1.0786167144775392, 1, 0, 0, 0.3851666768391927, 1, 0, 0, 0, 0
0.2, 1.21788330078125, 1, 0, 0, 0, 0, 0, 0, 1.3132666269938151, 1, 2.1087167104085287, 1, 1.3518999735514323, 1, 0, 0, 0, 0, 1.869449996948242, 1, 0.8609333038330078, 1, 0, 0, 0, 0, 0, 0, 5.3096165974934895, 1, 0, 0, 0.18406666119893392, 1, 3.843000030517578, 1, 0, 0, 0.24916666348775227, 1, 0, 0, 0, 0
0.3, 0.011216666301091511, 0, 0.938099988301595, 1, 0.5134999910990398, 1, 0.6203333536783854, 1, 0.7619499842325846, 1, 1.320050048828125, 1, 3.7218332926432294, 1, 0.21044999758402508, 1, 2.856933339436849, 1, 1.5309333801269531, 1, 0.2381166617075602, 1, 1.1678333282470703, 1, 0.681933339436849, 1, 1.1842166900634765, 1, 0.804783312479655, 1, 4.014733378092448, 1, 0.5777166366577149, 1, 0.6669333140055339, 1, 2.310283406575521, 1, 0.09216667016347249, 1, 1, 1, 0, 0
0.1, 1.22533327738444, 1, 0, 0, 0, 0, 0, 0, 0.8189999898274739, 1, 0.0014499999582767487, 0, 2.126449966430664, 1, 0, 0, 0, 0, 0.42583332061767576, 1, 0.43999999364217124, 1, 0, 0, 0, 0, 0, 0, 1.818050003051758, 1, 0, 0, 0, 0, 2.3961166381835937, 1, 0, 0, 0.15744999249776204, 1, 0, 0, 0, 0
0.3, 1.189883295694987, 1, 0, 0, 0, 0, 0, 0, 1.849233373006185, 1, 2.9324000040690104, 1, 1.7356666564941405, 1, 0, 0, 4.093333435058594, 1, 2.927166748046875, 1, 0.7591000239054362, 1, 1.3543833414713542, 1, 0, 0, 0, 0, 0.6990999857584635, 1, 0, 0, 5.613383483886719, 1, 4.016900126139323, 1, 0.0019000000009934106, 0, 0.5039999961853028, 1, 1, 0, 1, 0
0.2, 2.001949946085612, 1, 0, 0, 0, 0, 0, 0, 1.1933333079020183, 1, 2.7954500834147136, 1, 3.548333231608073, 1, 0, 0, 0.08194999694824219, 1, 1.2127666473388672, 1, 0.020449999968210855, 0, 0, 0, 0, 0, 0, 0, 1.4273333231608072, 1, 0, 0, 1.4594500223795572, 1, 3.2067166646321614, 1, 0, 0, 0.09828333059946696, 1, 0, 0, 0, 0
0.3, 0.038549999396006264, 0, 0.7778833389282227, 1, 0.3985666592915853, 1, 0.7012333552042643, 1, 0.5947166442871094, 1, 3.8558334350585937, 1, 0.9395666758219401, 1, 0.2995999972025553, 1, 1.1540667215983074, 1, 0.3558333396911621, 1, 0.33888333638509116, 1, 1.0205500284830729, 1, 1.0461166381835938, 1, 1.0005500157674154, 1, 2.9023834228515626, 1, 3.826099904378255, 1, 0.6002166748046875, 1, 4.778949991861979, 1, 0.9868333180745442, 1, 0.07861666679382324, 1, 1, 1, 0, 0
0.3, 0.6391666412353516, 1, 1.2196666717529296, 1, 0.49116665522257485, 1, 1.5136666615804037, 1, 0.6220500310262044, 1, 1.3590499877929687, 1, 1.746999994913737, 1, 1.0206166585286458, 1, 2.120399983723958, 1, 2.0508333841959634, 1, 0.3648333231608073, 1, 0.8420000076293945, 1, 0.9115500132242839, 1, 2.4166165669759114, 1, 2.3694999694824217, 1, 2.941449991861979, 1, 0.36255000432332357, 1, 0.5966666539510092, 1, 0.7549999872843425, 1, 0.05388333400090536, 0, 1, 1, 0, 0
0.2, 1.5899333953857422, 1, 0, 0, 0, 0, 0, 0, 1.1620499928792318, 1, 0, 0, 3.618733215332031, 1, 0, 0, 0, 0, 1.7069333394368489, 1, 0.9911166508992513, 1, 0, 0, 0, 0, 0, 0, 0.4052333196004232, 1, 0, 0, 0, 0, 8.721783447265626, 1, 0, 0, 0.3984333356221517, 1, 0, 0, 0, 0
0.3, 0.034116665522257485, 0, 0.5730000178019206, 1, 0.23443333307902017, 1, 0.7083333333333334, 1, 0.026500000556310018, 0, 0.01149999996026357, 1, 2.5629498799641928, 1, 1.55, 1, 0.963716697692871, 1, 2.8894999186197916, 1, 0.02366666595141093, 0, 2.5993334452311196, 1, 1.0427833557128907, 1, 0.027166666587193807, 1, 0.04289999802907308, 1, 1.240999984741211, 1, 0.0371666669845581, 1, 2.794499969482422, 1, 5.499999970197678E-4, 0, 0.6172666549682617, 1, 1, 0, 1, 0
0.2, 0.8895666758219402, 1, 0.07083333333333333, 1, 0, 0, 0, 0, 1.4793833414713542, 1, 2.1162166595458984, 1, 0.9377333323160807, 1, 0, 0, 0.07473333676656087, 1, 1.6378833770751953, 1, 0.31556666692097984, 1, 0.052116668224334715, 1, 0, 0, 0, 0, 4.440116882324219, 1, 0.044666667779286705, 1, 2.3687667846679688, 1, 1.64966672261556, 1, 2.0236666361490885, 1, 0.3840999921162923, 1, 0, 0, 0, 0
0.3, 1.4187833150227864, 1, 2.738499959309896, 1, 0.19050000508626302, 1, 1.3773333231608074, 1, 0.5607666651407878, 1, 1.6110000610351562, 1, 3.160949961344401, 1, 0.44193334579467775, 1, 0.39261665344238283, 1, 2.5176666259765623, 1, 0.430566660563151, 1, 0.9840499877929687, 1, 0.3303999900817871, 1, 0.6670000076293945, 1, 8.084833272298177, 1, 1.438499959309896, 1, 0.9632833480834961, 1, 1.270383326212565, 1, 1.1530999501546224, 1, 0.1327833334604899, 1, 1, 1, 0, 0
0.2, 0.7731166839599609, 1, 0.7647333145141602, 1, 0.41826667785644533, 1, 0.6165666580200195, 1, 0.7821166356404622, 1, 0.4109999974568685, 1, 1.1935666402180989, 1, 0.2353333314259847, 1, 0.5018333435058594, 1, 1.2122666676839193, 1, 0.40621665318806965, 1, 0.04845000108083089, 1, 0.5075499852498372, 1, 0.7151166915893554, 1, 1.6147167205810546, 1, 0.7891666412353515, 1, 0.2772666613260905, 1, 3.1330665588378905, 1, 2.627833302815755, 1, 0.06045000155766805, 1, 1, 1, 0, 0
0.2, 1.3712167104085287, 1, 0, 0, 0, 0, 0, 0, 1.1233999888102213, 1, 2.4107332865397137, 1, 1.5867833455403646, 1, 0, 0, 1.1657666524251302, 1, 3.2682833353678387, 1, 0.4501000086466471, 1, 1.3191666920979819, 1, 0, 0, 0, 0, 3.053166707356771, 1, 0, 0, 1.5487667083740235, 1, 0.030283333857854207, 0, 0, 0, 0.06661666631698608, 1, 0, 0, 0, 0
0.1, 0.5126000086466471, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0.0032666665812333424, 0, 0.5436000188191732, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.165716552734375, 1, 0, 0, 0.1143333355585734, 1, 0, 0, 0, 0
0.3, 2.2623334248860676, 1, 0.0352833350499471, 1, 0.03710000117619832, 1, 0.028949999809265138, 1, 1.1032333374023438, 1, 2.5411165873209636, 1, 1.1782166798909506, 1, 0.027549999952316283, 1, 1.0347333272298178, 1, 1.2437166849772134, 1, 1.0087333043416342, 1, 4.963783264160156, 1, 0.03300000031789144, 1, 0.003499999890724818, 0, 5.229400126139323, 1, 1.9167833964029948, 1, 0.583383305867513, 1, 2.905883280436198, 1, 1.5576166788736978, 1, 0.40561666488647463, 1, 0, 0, 1, 0
0.3, 5.413166809082031, 1, 2.6312833150227863, 1, 0.13926666577657063, 1, 0.10971666971842448, 1, 1.349383290608724, 1, 1.0777333577473958, 1, 2.423766581217448, 1, 1.6593332926432292, 1, 0.18654999732971192, 1, 0.8090499877929688, 1, 0.2629500071207682, 1, 1.14043337504069, 1, 0.19994999567667643, 1, 1.5578999837239584, 1, 2.9893333435058596, 1, 1.8517833709716798, 1, 0.9163333257039388, 1, 2.586500040690104, 1, 1.4512833913167318, 1, 0.08616666793823242, 1, 1, 1, 0, 1
0.1, 0.7000499725341797, 1, 0, 0, 0, 0, 0, 0, 0.6691666920979817, 1, 0, 0, 1.5321000417073567, 1, 0, 0, 0, 0, 0.8152833302815755, 1, 0.37204999923706056, 1, 0, 0, 0, 0, 0, 0, 0.31166667938232423, 1, 0, 0, 0, 0, 4.8234502156575525, 1, 0, 0, 0.13861667315165202, 1, 0, 0, 0, 0
0.1, 3.387999979654948, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.01999994913737, 1, 1.2007166544596355, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.3333332588275275E-4, 0, 0, 0, 0.16455000241597492, 1, 0, 0, 0, 0
0.3, 1.0601666768391926, 1, 0.8946666717529297, 1, 0.6868333180745443, 1, 1.106000010172526, 1, 1.183883285522461, 1, 2.1978833516438803, 1, 2.6, 1, 0.21738333702087403, 1, 3.470166778564453, 1, 1.475433349609375, 1, 0.3692333221435547, 1, 1.2776166280110677, 1, 0.3332833290100098, 1, 0.8062166849772135, 1, 2.609666697184245, 1, 1.6613333384195963, 1, 0.6432666778564453, 1, 1.4119500478108724, 1, 2.1513333638509113, 1, 0.1536666711171468, 1, 1, 1, 0, 0
0.1, 1.552233378092448, 1, 0, 0, 0, 0, 0, 0, 0.7897333145141602, 1, 0, 0, 1.685616683959961, 1, 0, 0, 0, 0, 2.5742833455403646, 1, 0.5652333577473958, 1, 0, 0, 0, 0, 0, 0, 0.3817166646321615, 1, 0, 0, 0, 0, 0.8162833531697591, 1, 0, 0, 0.1918333371480306, 1, 0, 0, 0, 0
0.1, 2.265733337402344, 1, 0, 0, 0, 0, 0, 0, 0.945716667175293, 1, 0, 0, 2.4982666015625, 1, 0, 0, 0, 0, 1.0563833236694335, 1, 0.02428333361943563, 0, 0, 0, 0, 0, 0, 0, 0.014733333388964336, 0, 0, 0, 0, 0, 0.8444000244140625, 1, 0, 0, 0.10995000203450521, 1, 0, 0, 0, 0
0.2, 0.8490999857584636, 1, 0.0, 0, 0.23104999860127767, 1, 0.48559999465942383, 1, 0.7597333272298177, 1, 1.2637833913167318, 1, 1.5872833251953125, 1, 0.3131166776021322, 1, 1.5875666300455729, 1, 0.972599983215332, 1, 0.804716682434082, 1, 0.5149333318074544, 1, 0.5745499928792318, 1, 1.93783327738444, 1, 3.109166717529297, 1, 0.6636666615804037, 1, 0.7517833073933919, 1, 1.2683333079020183, 1, 1.5473332722981772, 1, 0.20533332824707032, 1, 0, 0, 0, 0
0.2, 1.4813332875569662, 1, 0, 0, 0, 0, 0, 0, 0.7352166493733724, 1, 1.6442832946777344, 1, 1.9875499725341796, 1, 0, 0, 1.7357833862304688, 1, 0.651783307393392, 1, 0.4645000139872233, 1, 1.9380499521891277, 1, 0, 0, 0, 0, 2.1908833821614584, 1, 0, 0, 2.3185999552408854, 1, 2.7596666971842447, 1, 0.11166666348775228, 1, 0.07793333530426025, 1, 0, 0, 0, 0
