@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519-TimePercentile numeric
@attribute VH098519-ActionPercentile numeric
@attribute VH098522-TimePercentile numeric
@attribute VH098522-ActionPercentile numeric
@attribute VH098556-TimePercentile numeric
@attribute VH098556-ActionPercentile numeric
@attribute VH098597-TimePercentile numeric
@attribute VH098597-ActionPercentile numeric
@attribute VH098740-TimePercentile numeric
@attribute VH098740-ActionPercentile numeric
@attribute VH098753-TimePercentile numeric
@attribute VH098753-ActionPercentile numeric
@attribute VH098759-TimePercentile numeric
@attribute VH098759-ActionPercentile numeric
@attribute VH098779-TimePercentile numeric
@attribute VH098779-ActionPercentile numeric
@attribute VH098783-TimePercentile numeric
@attribute VH098783-ActionPercentile numeric
@attribute VH098808-TimePercentile numeric
@attribute VH098808-ActionPercentile numeric
@attribute VH098810-TimePercentile numeric
@attribute VH098810-ActionPercentile numeric
@attribute VH098812-TimePercentile numeric
@attribute VH098812-ActionPercentile numeric
@attribute VH098834-TimePercentile numeric
@attribute VH098834-ActionPercentile numeric
@attribute VH098839-TimePercentile numeric
@attribute VH098839-ActionPercentile numeric
@attribute VH134366-TimePercentile numeric
@attribute VH134366-ActionPercentile numeric
@attribute VH134373-TimePercentile numeric
@attribute VH134373-ActionPercentile numeric
@attribute VH134387-TimePercentile numeric
@attribute VH134387-ActionPercentile numeric
@attribute VH139047-TimePercentile numeric
@attribute VH139047-ActionPercentile numeric
@attribute VH139196-TimePercentile numeric
@attribute VH139196-ActionPercentile numeric
@attribute VH356862-TimePercentile numeric
@attribute VH356862-ActionPercentile numeric
@attribute CompositeCR-Percentile numeric
@attribute Directions-Percentile numeric
@attribute FillInBlank-Percentile numeric
@attribute MCSS-Percentile numeric
@attribute MatchMS-Percentile numeric
@attribute MultipleFillInBlank-Percentile numeric
@attribute BlockRev numeric
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@attribute class {1.0, 0.0}
@attribute applicatiId string
@data
0.3,0.89,0.41,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.4,0.03,0.54,0.09,0.79,0.1,0.0, 0.0,0.76,0.09,0.54,0.05,0.54,0.38,0.82,0.11,0.0, 0.0,0.0, 0.0,0.58,0.22,0.02,0.05,0.66,0.05,0.82,0.06,0.99,0.81,0.56,0.0, 0.99, 0.56, 0.21, 0.33, 0.82, 0.58, 0, 0, 1, 0, ?, 2333053897
0.3,0.84,0.02,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.07,0.05,0.19,0.17,0.57,0.04,0.0, 0.0,0.92,0.07,0.24,0.02,0.85,0.14,0.62,0.03,0.0, 0.0,0.01,0.05,0.08,0.11,0.9,0.06,0.9,0.07,0.93,0.43,0.68,0.12,0.2,0.0, 0.68, 0.2, 0.94, 0.18, 0.93, 0.08, 0, 0, 1, 0, ?, 2333055849
0.3,1.0,0.71,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.17,0.66,0.76,0.21,0.73,0.22,0.0, 0.0,0.93,0.32,0.95,0.13,0.86,0.33,0.8,0.31,0.0, 0.0,0.0, 0.0,0.63,0.14,0.0,0.01,0.53,0.05,0.44,0.06,0.07,0.27,0.84,0.0, 0.07, 0.84, 0.15, 0.96, 0.44, 0.63, 0, 0, 1, 0, ?, 2333056438
0.3,0.19,0.02,0.31,0.03,0.2,0.11,0.35,0.11,0.69,0.08,0.18,0.09,0.52,0.07,0.33,0.06,0.28,0.02,0.59,0.13,0.15,0.05,0.14,0.03,0.99,0.06,0.66,0.02,0.56,0.26,0.95,0.17,0.2,0.11,0.9,0.16,0.33,0.21,0.59,0.0, 0.33, 0.59, 0.85, 0.29, 0.9, 0.56, 1, 1, 0, 0, ?, 2333057531
0.3,0.23,0.02,0.87,0.17,0.81,0.33,0.96,0.5,0.25,0.16,0.63,0.13,0.33,0.0,0.82,0.18,0.9,0.09,0.16,0.0,0.52,0.1,0.47,0.39,0.44,0.17,0.22,0.14,0.95,0.28,0.64,0.43,0.68,0.58,0.15,0.1,0.97,0.93,0.38,0.0, 0.97, 0.38, 0.67, 0.51, 0.15, 0.95, 1, 1, 0, 0, ?, 2333057621
0.3,0.97,0.78,0.01,0.05,0.58,0.11,0.8,0.61,0.59,0.08,0.55,0.15,0.61,0.06,0.68,0.06,0.93,0.54,0.86,0.09,0.6,0.0,0.43,0.03,0.36,0.06,0.76,0.7,0.42,0.14,0.84,0.57,0.95,0.63,0.52,0.1,0.55,0.03,0.63,0.0, 0.55, 0.63, 0.96, 0.9, 0.52, 0.42, 0, 0, 1, 0, ?, 2333058031
0.3,0.85,0.07,0.0,0.03,0.76,0.17,0.49,0.08,0.0,0.11,0.31,0.11,0.51,0.04,0.87,0.06,0.9,0.05,0.77,0.09,0.91,0.48,0.73,0.14,0.9,0.08,0.03,0.09,0.71,0.4,0.41,0.09,0.71,0.41,0.91,0.07,0.14,0.21,0.37,0.0, 0.14, 0.37, 0.54, 0.63, 0.91, 0.71, 1, 0, 1, 0, ?, 2333058805
0.3,0.27,0.02,0.99,0.03,0.62,0.17,0.94,0.14,0.59,0.24,0.6,0.51,0.25,0.0,0.84,0.06,0.37,0.18,0.13,0.02,0.55,0.05,0.2,0.03,0.49,0.06,0.99,0.2,0.72,0.1,0.74,0.18,0.51,0.27,0.12,0.01,0.43,0.29,0.11,0.0, 0.43, 0.11, 0.65, 0.95, 0.12, 0.72, 1, 1, 1, 0, ?, 2333059836
0.3,0.76,0.02,0.26,0.03,0.98,0.11,0.56,0.06,0.25,0.05,0.13,0.04,0.26,0.62,0.43,0.06,0.19,0.04,0.8,0.02,1.0,0.95,0.11,0.03,0.19,0.06,0.48,0.02,0.17,0.38,1.0,0.9,0.09,0.07,0.46,0.06,0.26,0.19,0.02,0.0, 0.26, 0.02, 0.99, 0.48, 0.46, 0.17, 1, 1, 0, 0, ?, 2333060702
0.3,0.65,0.02,0.58,0.03,0.77,0.11,0.37,0.06,0.49,0.03,0.32,0.09,0.18,0.0,0.9,0.06,0.26,0.02,0.54,0.11,0.92,0.33,0.34,0.03,0.39,0.06,0.1,0.14,0.47,0.23,0.46,0.19,0.49,0.11,0.65,0.1,0.8,0.62,0.09,0.0, 0.8, 0.09, 0.42, 0.22, 0.65, 0.47, 1, 1, 0, 0, ?, 2333061199
0.3,0.6,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0,0.0,0.0, 0.0,1.0,0.26,0.0, 0.0,0.0, 0.0,1.0,0.22,0.05,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.93,0.78,0.0, 0.0,0.0,0.0, 0.0, 0.0, 0.0, 0.96, 0.93, 0.0, 0, 0, 1, 0, ?, 2333062128
0.3,0.42,0.02,0.83,0.03,0.49,0.11,0.77,0.06,0.65,0.37,0.4,0.04,0.82,0.04,0.17,0.15,0.46,0.07,0.96,0.02,0.82,0.05,0.26,0.03,0.43,0.08,0.93,0.23,0.33,0.17,0.88,0.13,0.74,0.05,0.38,0.01,0.93,0.28,0.14,0.0, 0.93, 0.14, 0.87, 0.85, 0.38, 0.33, 1, 0, 1, 0, ?, 2333062667
0.3,0.41,0.02,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.67,0.26,0.51,0.11,0.58,0.07,0.0, 0.0,0.69,0.07,0.97,0.11,0.58,0.14,0.74,0.14,0.0, 0.0,0.14,0.0,0.84,0.16,0.0,0.09,0.91,0.34,0.58,0.29,0.43,0.95,0.15,0.0, 0.43, 0.15, 0.54, 0.36, 0.58, 0.84, 0, 0, 1, 1, ?, 2333062811
0.3,0.09,0.05,0.84,0.31,0.08,0.22,0.09,0.14,0.08,0.08,0.06,0.13,0.06,0.03,0.09,0.21,0.09,0.16,0.06,0.09,0.08,0.14,0.05,0.08,0.13,0.19,0.11,0.52,0.07,0.34,0.07,0.35,0.05,0.07,0.07,0.62,0.07,0.49,0.21,0.0, 0.07, 0.21, 0.03, 0.03, 0.07, 0.07, 1, 1, 0, 0, ?, 2333063019
0.3,0.82,0.59,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.4,0.97,0.67,0.06,0.98,0.25,0.0, 0.0,0.9,0.65,0.39,0.07,0.18,0.33,0.66,0.08,0.0, 0.0,0.0, 0.0,0.05,0.2,0.01,0.52,0.92,0.65,0.33,0.06,0.77,0.75,0.76,0.0, 0.77, 0.76, 0.56, 0.56, 0.33, 0.05, 0, 0, 1, 0, ?, 2333063311
0.3,0.8,0.12,0.01,0.07,0.95,0.61,0.71,0.11,0.56,0.11,0.58,0.15,0.54,0.0,0.72,0.15,0.7,0.07,0.26,0.11,0.3,0.05,0.42,0.08,0.91,0.06,0.74,0.09,0.88,0.39,0.94,0.48,0.14,0.05,0.96,0.74,0.34,0.07,0.25,0.0, 0.34, 0.25, 0.81, 0.6, 0.96, 0.88, 0, 0, 1, 0, ?, 2333065275
0.3,0.7,0.15,0.33,0.05,0.23,0.17,0.26,0.11,0.29,0.13,0.31,0.09,0.3,0.04,0.28,0.06,0.4,0.11,0.25,0.13,0.27,0.14,0.5,0.06,0.96,0.89,0.02,0.11,0.24,0.13,0.23,0.08,0.66,0.22,0.16,0.06,0.25,0.14,0.41,0.0, 0.25, 0.41, 0.34, 0.2, 0.16, 0.24, 1, 1, 0, 0, ?, 2333065801
0.3,0.07,0.05,0.67,0.29,0.13,0.39,0.09,0.06,0.2,0.03,0.12,0.06,0.11,0.01,0.12,0.12,0.08,0.04,0.83,0.22,0.8,0.24,0.05,0.03,0.12,0.06,0.61,0.02,0.6,0.48,0.14,0.17,0.33,0.2,0.82,0.14,0.53,0.57,0.99,0.0, 0.53, 0.99, 0.11, 0.09, 0.82, 0.6, 1, 1, 0, 0, ?, 2333066051
0.3,0.21,0.0,0.47,0.03,0.49,0.11,0.48,0.11,0.04,0.89,0.1,0.09,0.76,0.16,0.61,0.06,0.24,0.07,0.46,0.07,0.16,0.05,0.57,0.03,0.32,0.06,0.53,0.09,0.39,0.36,0.41,0.09,0.86,0.17,0.45,0.13,0.62,0.73,0.56,0.0, 0.62, 0.56, 0.7, 0.19, 0.45, 0.39, 1, 1, 0, 0, ?, 2333067596
0.3,0.61,0.07,0.0, 0.0,0.0, 0.0,0.0,0.0,0.95,0.13,0.56,0.19,0.99,0.31,0.0, 0.0,0.39,0.09,0.94,0.22,0.32,0.05,0.88,0.03,0.0, 0.0,0.36,0.14,0.93,0.39,0.57,0.14,0.74,0.13,0.5,0.07,0.96,0.75,0.62,0.0, 0.96, 0.62, 0.67, 0.81, 0.5, 0.93, 0, 0, 1, 0, ?, 2333068193
0.3,0.79,0.02,0.02,0.83,0.68,0.11,0.16,0.08,0.17,0.03,0.86,0.3,0.46,0.0,0.5,0.06,0.8,0.11,0.61,0.02,0.75,0.14,0.25,0.06,0.98,0.75,0.33,0.11,0.52,0.18,0.51,0.15,0.78,0.08,0.94,0.39,0.44,0.14,0.05,0.0, 0.44, 0.05, 0.67, 0.61, 0.94, 0.52, 0, 0, 1, 0, ?, 2333068851
0.3,0.11,0.03,0.0, 0.0,0.68,0.11,0.29,0.08,0.05,0.05,0.04,0.96,0.83,0.09,0.7,0.06,0.12,0.07,0.07,0.16,0.11,0.43,0.95,0.67,0.02,0.03,0.82,0.16,0.03,0.49,0.18,0.06,0.78,0.35,0.34,0.09,0.55,0.17,0.9,0.0, 0.55, 0.9, 0.41, 0.16, 0.34, 0.03, 0, 0, 1, 0, ?, 2333068860
0.3,0.53,0.56,0.43,0.5,0.21,0.11,0.25,0.06,0.13,0.08,0.22,0.13,0.99,0.54,0.45,0.06,0.32,0.12,0.6,0.13,0.17,0.0,0.38,0.03,0.62,0.39,0.91,0.75,0.15,0.09,0.72,0.35,0.88,0.67,0.43,0.12,0.25,0.21,0.27,0.0, 0.25, 0.27, 0.86, 0.58, 0.43, 0.15, 1, 1, 0, 0, ?, 2333069742
0.3,0.12,0.12,0.68,0.22,0.04,0.22,0.07,0.11,0.42,0.16,0.01,0.11,0.07,0.1,0.08,0.12,0.06,0.11,0.15,0.04,0.35,0.1,0.04,0.17,0.09,0.11,0.08,0.07,0.1,0.31,0.09,0.08,0.06,0.07,0.07,0.09,0.06,0.25,0.44,0.0, 0.06, 0.44, 0.04, 0.04, 0.07, 0.1, 1, 1, 1, 0, ?, 2333069891
0.3,0.93,0.08,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.68,0.13,0.0, 0.0,0.77,0.0,0.0, 0.0,0.0, 0.0,0.97,0.05,0.57,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.01,0.29,0.0, 0.0,0.0, 0.0,1.0,0.1,0.0, 0.0,0.78,0.0, 0.0, 0.78, 0.0, 0.24, 1.0, 0.01, 0, 0, 1, 0, ?, 2333069998
0.3,0.3,0.07,0.77,0.03,0.65,0.11,0.26,0.06,0.18,0.03,0.21,0.06,0.31,0.01,0.89,0.06,0.56,0.07,0.19,0.09,0.4,0.05,0.29,0.06,0.77,0.06,0.33,0.02,0.36,0.23,0.84,0.15,0.96,0.71,0.65,0.49,0.74,0.4,0.64,0.0, 0.74, 0.64, 0.97, 0.2, 0.65, 0.36, 1, 1, 0, 0, ?, 2333070147
0.3,0.08,0.25,0.19,0.17,0.12,0.56,0.1,0.19,0.07,0.05,0.05,0.19,0.06,0.04,0.11,0.21,0.05,0.04,0.04,0.04,0.07,0.1,0.1,0.19,0.13,0.19,0.13,0.16,0.09,0.36,0.08,0.06,0.06,0.17,0.54,0.41,0.16,0.56,0.08,0.0, 0.16, 0.08, 0.04, 0.02, 0.54, 0.09, 1, 1, 0, 0, ?, 2333070252
0.3,0.52,0.02,0.82,0.03,0.85,0.22,0.27,0.06,0.41,0.11,0.4,0.19,0.62,0.15,0.27,0.06,0.05,0.09,0.64,0.09,0.12,0.0,0.13,0.08,0.24,0.06,0.25,0.11,0.73,0.71,0.22,0.08,0.09,0.07,0.61,0.06,0.1,0.41,0.32,0.0, 0.1, 0.32, 0.09, 0.22, 0.61, 0.73, 1, 1, 0, 0, ?, 2333070643
0.3,0.75,0.54,0.98,0.95,0.67,0.56,0.86,0.39,0.96,0.79,0.51,0.21,0.86,0.72,0.78,0.21,0.11,0.02,0.69,0.69,0.12,0.76,0.08,0.03,0.89,0.47,0.48,0.5,0.45,0.3,0.4,0.27,0.6,0.96,0.68,0.54,0.8,0.64,0.75,0.0, 0.8, 0.75, 0.45, 0.91, 0.68, 0.45, 1, 1, 1, 1, ?, 2333071933
0.3,0.02,0.17,0.09,0.09,0.04,0.17,0.07,0.08,0.05,0.08,0.02,0.23,0.01,0.07,0.04,0.15,0.03,0.11,0.02,0.13,0.02,0.19,0.02,0.06,0.06,0.11,0.09,0.25,0.03,0.19,0.03,0.16,0.03,0.95,0.01,0.14,0.04,0.15,0.33,0.0, 0.04, 0.33, 0.02, 0.0, 0.01, 0.03, 1, 1, 0, 0, ?, 2333073383
0.3,0.41,0.12,0.65,0.07,0.16,0.11,0.49,0.06,0.33,0.08,0.26,0.15,0.22,0.09,0.57,0.06,0.29,0.05,0.2,0.07,0.17,0.0,0.46,0.06,0.33,0.08,0.25,0.11,0.42,0.13,0.45,0.15,0.21,0.05,0.15,0.04,0.29,0.14,0.49,0.0, 0.29, 0.49, 0.28, 0.12, 0.15, 0.42, 1, 1, 0, 0, ?, 2333073723
0.3,0.75,0.12,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.21,0.16,0.96,0.23,0.86,0.12,0.0, 0.0,1.0,0.12,0.7,0.11,0.74,0.1,0.0,0.08,0.0, 0.0,0.0, 0.0,0.85,0.21,0.0, 0.0,0.86,0.23,0.66,0.38,0.0, 0.0,0.12,0.0, 0.0, 0.12, 0.42, 0.9, 0.66, 0.85, 0, 0, 1, 0, ?, 2333074576
0.3,0.56,0.02,0.81,0.03,0.4,0.11,0.25,0.08,0.19,0.03,0.54,0.28,0.66,0.07,0.97,0.7,0.59,0.07,0.8,0.25,0.74,0.33,0.57,0.11,0.6,0.06,0.69,0.18,0.6,0.16,0.14,0.07,0.64,0.54,0.5,0.17,0.84,0.66,0.9,0.0, 0.84, 0.9, 0.23, 0.73, 0.5, 0.6, 1, 1, 0, 0, ?, 2333076374
0.3,0.44,0.15,0.47,0.03,0.99,0.22,0.54,0.06,0.2,0.03,0.4,0.15,0.4,0.12,0.64,0.06,0.59,0.07,0.6,0.11,0.25,0.14,0.41,0.11,0.97,0.19,0.39,0.02,0.18,0.14,0.62,0.18,0.25,0.06,0.53,0.09,0.47,0.28,0.33,0.0, 0.47, 0.33, 0.44, 0.56, 0.53, 0.18, 1, 1, 0, 0, ?, 2333076463
0.3,0.62,0.07,0.92,0.26,0.93,0.11,0.22,0.08,0.17,0.05,0.23,0.15,0.9,0.06,0.11,0.15,0.21,0.04,0.16,0.02,0.18,0.14,0.49,0.03,0.89,0.06,0.29,0.11,0.62,0.3,0.53,0.08,0.36,0.07,0.96,0.81,0.26,0.15,0.43,0.0, 0.26, 0.43, 0.43, 0.45, 0.96, 0.62, 1, 1, 0, 0, ?, 2333076528
0.3,0.14,0.02,0.2,0.03,0.41,0.11,0.14,0.06,0.11,0.16,0.12,0.08,0.12,0.0,0.14,0.12,0.18,0.05,0.27,0.09,0.23,0.05,0.11,0.17,0.27,0.11,0.18,0.02,0.1,0.39,0.21,0.06,0.11,0.13,0.12,0.01,0.59,0.25,0.38,0.0, 0.59, 0.38, 0.09, 0.05, 0.12, 0.1, 1, 1, 0, 0, ?, 2333077214
0.3,0.8,0.19,0.36,0.03,0.45,0.11,0.78,0.17,0.56,0.32,0.43,0.09,0.35,0.0,0.46,0.06,0.65,0.02,0.84,0.04,0.43,0.24,0.09,0.03,0.22,0.06,0.8,0.09,0.89,0.17,0.94,0.81,0.38,0.22,0.89,0.1,0.7,0.15,0.04,0.0, 0.7, 0.04, 0.87, 0.43, 0.89, 0.89, 1, 1, 0, 0, ?, 2333079683
0.3,0.11,0.03,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.27,0.03,0.79,0.02,0.93,0.09,0.0, 0.0,0.71,0.05,0.89,0.05,0.99,0.05,0.79,0.06,0.0, 0.0,0.15,0.09,0.93,0.23,0.0, 0.0,0.92,0.08,0.79,0.1,0.01,0.5,0.78,0.0, 0.01, 0.78, 0.56, 0.53, 0.79, 0.93, 0, 0, 1, 0, ?, 2333079764
0.3,0.51,0.12,0.82,0.05,0.46,0.22,0.2,0.08,0.59,0.34,0.33,0.04,0.79,0.09,0.23,0.03,0.19,0.05,0.37,0.09,0.47,0.14,0.3,0.06,0.86,0.11,0.38,0.07,0.5,0.13,0.85,0.34,0.42,0.27,0.3,0.04,0.63,0.4,0.36,0.0, 0.63, 0.36, 0.72, 0.34, 0.3, 0.5, 1, 1, 0, 0, ?, 2333080169
0.3,0.12,0.1,0.39,0.09,0.81,0.11,0.28,0.06,0.0, 0.0,0.29,0.09,0.0, 0.0,0.19,0.06,0.66,0.07,0.0, 0.0,0.8,0.19,0.42,0.17,0.25,0.17,0.19,0.05,0.0, 0.0,0.75,0.16,0.3,0.11,0.0, 0.0,0.08,0.11,0.67,0.0, 0.08, 0.67, 0.59, 0.09, 0.0, 0.0, 1, 1, 0, 1, ?, 2333081475
0.3,0.4,0.02,0.58,0.03,0.52,0.11,0.54,0.06,0.38,0.08,0.92,0.21,0.65,0.16,0.9,0.06,0.22,0.09,0.36,0.07,0.22,0.05,0.53,0.03,0.98,0.28,0.89,0.18,0.24,0.16,0.71,0.11,0.23,0.05,0.35,0.09,0.89,0.68,0.71,0.0, 0.89, 0.71, 0.52, 0.78, 0.35, 0.24, 1, 1, 0, 0, ?, 2333082412
0.3,0.69,0.12,0.75,0.03,0.2,0.11,0.83,0.17,0.43,0.08,0.59,0.09,0.1,0.06,0.69,0.06,0.84,0.14,0.08,0.56,0.84,0.43,0.71,0.08,0.78,0.06,0.24,0.09,0.9,0.28,0.52,0.14,0.74,0.4,0.47,0.3,0.99,0.38,0.87,0.0, 0.99, 0.87, 0.64, 0.38, 0.47, 0.9, 1, 1, 0, 0, ?, 2333083290
0.3,0.9,0.53,0.64,0.03,0.01,0.17,0.12,0.14,0.35,0.03,0.34,0.21,0.78,0.44,0.02,0.09,0.72,0.49,0.31,0.15,0.51,0.19,0.6,0.17,0.86,0.19,0.73,0.11,0.09,0.2,0.89,0.13,0.69,0.6,0.8,0.19,0.11,0.23,0.75,0.0, 0.11, 0.75, 0.85, 0.54, 0.8, 0.09, 1, 1, 0, 0, ?, 2333084547
0.3,0.03,0.03,0.75,0.1,0.05,0.28,0.52,0.06,0.03,0.11,0.07,0.13,0.09,0.01,0.49,0.06,0.04,0.04,0.08,0.11,0.08,0.14,0.03,0.06,0.56,0.06,0.07,0.14,0.05,0.31,0.76,0.06,0.06,0.06,0.08,0.03,0.13,0.09,0.35,0.0, 0.13, 0.35, 0.46, 0.04, 0.08, 0.05, 1, 1, 0, 0, ?, 2333087180
0.3,0.22,0.22,0.71,0.67,0.98,0.11,0.45,0.06,0.31,0.26,0.44,0.11,0.82,0.13,0.43,0.06,0.94,0.93,0.25,0.25,0.46,0.14,0.37,0.03,0.63,0.14,0.86,0.55,0.81,0.62,0.7,0.52,0.42,0.07,0.19,0.14,0.26,0.22,0.3,0.0, 0.26, 0.3, 0.58, 0.76, 0.19, 0.81, 1, 1, 0, 0, ?, 2333087431
0.3,0.89,0.14,0.0, 0.0,0.0, 0.0,0.0,0.03,0.7,0.37,0.11,0.06,0.61,0.21,0.0, 0.0,0.97,0.26,0.95,0.27,0.77,0.38,0.12,0.0,0.0, 0.0,0.23,0.02,0.96,0.5,0.17,0.07,0.62,0.35,0.97,0.22,0.77,0.4,0.29,0.0, 0.77, 0.29, 0.25, 0.48, 0.97, 0.96, 1, 0, 1, 0, ?, 2333087775
0.3,0.09,0.12,0.05,0.05,0.94,0.11,0.5,0.08,0.57,0.24,0.23,0.13,0.94,0.06,0.6,0.06,0.39,0.07,0.47,0.09,0.2,0.05,0.66,0.06,0.95,0.31,0.4,0.18,0.31,0.28,0.84,0.13,0.74,0.66,0.48,0.09,0.52,0.33,0.88,0.0, 0.52, 0.88, 0.82, 0.51, 0.48, 0.31, 1, 1, 0, 0, ?, 2333087872
0.3,0.63,0.08,0.06,0.07,0.02,0.17,0.1,0.14,0.17,0.03,0.36,0.38,0.42,0.03,0.04,0.09,0.72,0.23,0.14,0.02,0.67,0.05,0.57,0.03,0.03,0.08,0.01,0.07,0.65,0.16,0.1,0.32,0.65,0.18,1.0,0.68,0.85,0.54,0.64,0.0, 0.85, 0.64, 0.22, 0.11, 1.0, 0.65, 1, 1, 1, 0, ?, 2333088127
0.3,0.8,0.1,0.93,0.12,0.31,0.11,0.92,0.06,0.25,0.03,0.92,0.26,0.27,0.01,0.66,0.06,0.8,0.12,0.9,0.16,0.53,0.05,0.78,0.03,0.88,0.06,0.98,0.11,0.4,0.12,0.48,0.06,0.55,0.12,0.47,0.29,0.7,0.2,0.38,0.0, 0.7, 0.38, 0.47, 0.99, 0.47, 0.4, 1, 1, 0, 0, ?, 2333088135
0.3,0.56,0.39,0.64,0.03,0.46,0.11,0.19,0.08,0.6,0.08,0.79,0.28,0.69,0.6,0.84,0.06,0.78,0.56,0.89,0.84,0.85,0.57,0.29,0.06,0.47,0.06,0.85,0.16,0.25,0.24,0.81,0.14,0.76,0.3,0.2,0.41,0.47,0.38,0.13,0.0, 0.47, 0.13, 0.8, 0.83, 0.2, 0.25, 1, 1, 0, 0, ?, 2333088551
0.3,0.59,0.07,0.85,0.1,0.43,0.11,0.51,0.06,0.11,0.13,0.65,0.09,0.37,0.01,0.29,0.06,0.76,0.09,0.93,0.07,0.85,0.19,0.91,0.19,0.61,0.06,0.9,0.11,0.16,0.07,0.86,0.16,0.82,0.06,0.74,0.06,0.87,0.47,0.26,0.0, 0.87, 0.26, 0.89, 0.86, 0.74, 0.16, 1, 0, 1, 0, ?, 2333088577
0.3,0.95,0.64,0.95,0.03,0.23,0.11,0.6,0.06,0.15,0.08,0.3,0.11,0.19,0.0,0.8,0.06,0.3,0.05,0.81,0.15,0.2,0.14,0.69,0.19,0.07,0.11,0.14,0.09,0.22,0.06,0.19,0.07,0.7,0.27,0.36,0.32,0.59,0.16,0.03,0.0, 0.59, 0.03, 0.31, 0.46, 0.36, 0.22, 1, 1, 0, 0, ?, 2333088640
0.3,0.08,0.36,0.09,0.05,0.07,0.17,0.07,0.08,0.05,0.05,0.05,0.06,0.05,0.93,0.24,0.09,0.07,0.75,0.08,0.89,0.03,0.1,0.06,0.06,0.04,0.08,0.04,0.18,0.04,0.22,0.04,0.11,0.05,0.89,0.1,0.06,0.06,0.57,0.98,0.67, 0.06, 0.98, 0.03, 0.01, 0.1, 0.04, 1, 1, 0, 0, ?, 2333088721
0.3,0.91,0.81,0.0, 0.0,0.68,0.11,0.27,0.06,0.63,0.16,0.85,0.55,0.47,0.07,0.31,0.06,0.62,0.07,0.85,0.53,0.72,0.05,0.95,0.69,0.01,0.0,0.75,0.14,0.33,0.79,0.95,0.28,0.92,0.59,0.18,0.1,0.45,0.65,0.73,0.0, 0.45, 0.73, 0.98, 0.83, 0.18, 0.33, 0, 0, 1, 1, ?, 2333089221
0.3,0.73,0.15,0.46,0.03,0.61,0.11,0.47,0.06,0.46,0.08,0.42,0.17,0.16,0.0,0.68,0.06,0.11,0.53,0.49,0.09,0.02,0.38,0.33,0.08,0.2,0.06,0.49,0.02,0.3,0.09,0.27,0.08,0.22,0.05,0.73,0.1,0.48,0.18,0.97,0.5, 0.48, 0.97, 0.17, 0.15, 0.73, 0.3, 1, 1, 0, 0, ?, 2333089590
0.3,0.07,0.15,0.22,0.12,0.29,0.11,0.26,0.08,0.53,0.03,0.69,0.11,0.16,0.0,0.07,0.12,0.13,0.18,0.03,0.13,0.11,0.14,0.35,0.11,0.07,0.08,0.59,0.91,0.91,0.64,0.34,0.14,0.98,0.93,0.6,0.58,0.52,0.59,0.34,0.0, 0.52, 0.34, 0.91, 0.1, 0.6, 0.91, 1, 1, 0, 0, ?, 2333089913
0.3,0.17,0.03,0.31,0.05,0.27,0.11,0.53,0.06,0.28,0.03,0.67,0.13,0.39,0.06,0.52,0.09,0.31,0.11,0.33,0.11,0.63,0.33,0.22,0.03,0.76,0.08,0.38,0.09,0.14,0.06,0.38,0.15,0.3,0.06,0.14,0.06,0.27,0.17,0.25,0.0, 0.27, 0.25, 0.28, 0.21, 0.14, 0.14, 1, 1, 0, 0, ?, 2333091705
0.3,0.79,0.07,0.0, 0.0,0.56,0.28,0.75,0.06,0.45,0.03,0.69,0.11,0.58,0.06,0.42,0.09,0.99,0.09,0.33,0.07,0.32,0.05,0.87,0.03,0.02,0.0,0.93,0.16,0.79,0.34,0.37,0.06,0.35,0.06,0.91,0.07,0.71,0.24,0.84,0.0, 0.71, 0.84, 0.29, 0.9, 0.91, 0.79, 0, 0, 1, 0, ?, 2333091772
0.3,0.13,0.27,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.54,0.03,0.82,0.26,0.83,0.4,0.0, 0.0,0.97,0.11,0.74,0.38,0.69,0.05,0.94,0.17,0.0, 0.0,0.0, 0.0,0.4,0.09,0.02,0.08,0.82,0.14,0.05,0.14,0.28,0.19,0.83,0.0, 0.28, 0.83, 0.37, 0.65, 0.05, 0.4, 0, 0, 1, 0, ?, 2333092370
